,org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
6222,11120.0,COMPLETE,A_FINALIZED,2011-10-25 15:05:51.422000+02:00,2011-10-20 22:46:40.787000+02:00,178722,10000
6223,11120.0,COMPLETE,O_SELECTED,2011-10-25 15:05:51.422000+02:00,2011-10-20 22:46:40.787000+02:00,178722,10000
6224,11120.0,COMPLETE,O_CREATED,2011-10-25 15:05:53.024000+02:00,2011-10-20 22:46:40.787000+02:00,178722,10000
6225,11120.0,COMPLETE,O_SENT,2011-10-25 15:05:53.072000+02:00,2011-10-20 22:46:40.787000+02:00,178722,10000
6226,,SCHEDULE,W_Nabellen offertes,2011-10-25 15:05:54.499000+02:00,2011-10-20 22:46:40.787000+02:00,178722,10000
6227,,COMPLETE,W_Completeren aanvraag,2011-10-25 15:05:55.466000+02:00,2011-10-20 22:46:40.787000+02:00,178722,10000
6228,,START,W_Nabellen offertes,2011-10-25 15:06:07.756000+02:00,2011-10-20 22:46:40.787000+02:00,178722,10000
6229,,COMPLETE,W_Nabellen offertes,2011-10-25 15:09:53.504000+02:00,2011-10-20 22:46:40.787000+02:00,178722,10000
6230,11181.0,START,W_Nabellen offertes,2011-11-01 16:13:29.458000+01:00,2011-10-20 22:46:40.787000+02:00,178722,10000
6231,11181.0,COMPLETE,W_Nabellen offertes,2011-11-01 16:23:33.723000+01:00,2011-10-20 22:46:40.787000+02:00,178722,10000
6232,11181.0,START,W_Nabellen offertes,2011-11-01 16:24:14.627000+01:00,2011-10-20 22:46:40.787000+02:00,178722,10000
6233,11181.0,COMPLETE,W_Nabellen offertes,2011-11-01 16:25:57.926000+01:00,2011-10-20 22:46:40.787000+02:00,178722,10000
6234,10899.0,START,W_Nabellen offertes,2011-11-07 12:21:45.428000+01:00,2011-10-20 22:46:40.787000+02:00,178722,10000
6235,10899.0,COMPLETE,O_SENT_BACK,2011-11-07 12:22:18.106000+01:00,2011-10-20 22:46:40.787000+02:00,178722,10000
6236,10899.0,SCHEDULE,W_Valideren aanvraag,2011-11-07 12:22:18.310000+01:00,2011-10-20 22:46:40.787000+02:00,178722,10000
6237,10899.0,COMPLETE,W_Nabellen offertes,2011-11-07 12:22:20.814000+01:00,2011-10-20 22:46:40.787000+02:00,178722,10000
6238,10138.0,START,W_Valideren aanvraag,2011-11-09 12:59:49.426000+01:00,2011-10-20 22:46:40.787000+02:00,178722,10000
6239,10138.0,COMPLETE,O_SELECTED,2011-11-09 13:48:27.598000+01:00,2011-10-20 22:46:40.787000+02:00,178722,10000
6240,10138.0,COMPLETE,O_CANCELLED,2011-11-09 13:48:27.598000+01:00,2011-10-20 22:46:40.787000+02:00,178722,10000
6241,10138.0,COMPLETE,O_CREATED,2011-11-09 13:48:29.022000+01:00,2011-10-20 22:46:40.787000+02:00,178722,10000
6242,10138.0,COMPLETE,O_SENT,2011-11-09 13:48:29.048000+01:00,2011-10-20 22:46:40.787000+02:00,178722,10000
6243,10138.0,SCHEDULE,W_Nabellen incomplete dossiers,2011-11-09 13:48:29.370000+01:00,2011-10-20 22:46:40.787000+02:00,178722,10000
6244,10138.0,COMPLETE,W_Valideren aanvraag,2011-11-09 13:48:31.474000+01:00,2011-10-20 22:46:40.787000+02:00,178722,10000
6245,10138.0,START,W_Nabellen incomplete dossiers,2011-11-09 13:48:42.690000+01:00,2011-10-20 22:46:40.787000+02:00,178722,10000
6246,10138.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-09 13:52:47.748000+01:00,2011-10-20 22:46:40.787000+02:00,178722,10000
6247,11169.0,START,W_Nabellen incomplete dossiers,2011-11-09 13:56:09.853000+01:00,2011-10-20 22:46:40.787000+02:00,178722,10000
6248,11169.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-09 14:07:02.724000+01:00,2011-10-20 22:46:40.787000+02:00,178722,10000
6249,11049.0,START,W_Nabellen incomplete dossiers,2011-11-10 11:32:03.983000+01:00,2011-10-20 22:46:40.787000+02:00,178722,10000
6250,11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-10 11:32:18.208000+01:00,2011-10-20 22:46:40.787000+02:00,178722,10000
6251,,START,W_Nabellen incomplete dossiers,2011-11-14 10:12:07.707000+01:00,2011-10-20 22:46:40.787000+02:00,178722,10000
6252,,COMPLETE,W_Nabellen incomplete dossiers,2011-11-14 10:14:00.125000+01:00,2011-10-20 22:46:40.787000+02:00,178722,10000
6253,10138.0,START,W_Nabellen incomplete dossiers,2011-11-14 13:10:48.719000+01:00,2011-10-20 22:46:40.787000+02:00,178722,10000
6254,10138.0,COMPLETE,A_REGISTERED,2011-11-14 13:14:12.284000+01:00,2011-10-20 22:46:40.787000+02:00,178722,10000
6255,10138.0,COMPLETE,A_APPROVED,2011-11-14 13:14:12.284000+01:00,2011-10-20 22:46:40.787000+02:00,178722,10000
6256,10138.0,COMPLETE,O_ACCEPTED,2011-11-14 13:14:12.284000+01:00,2011-10-20 22:46:40.787000+02:00,178722,10000
6257,10138.0,COMPLETE,A_ACTIVATED,2011-11-14 13:14:12.284000+01:00,2011-10-20 22:46:40.787000+02:00,178722,10000
6258,10138.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-14 13:14:18.846000+01:00,2011-10-20 22:46:40.787000+02:00,178722,10000
6259,112.0,COMPLETE,A_SUBMITTED,2011-10-20 23:52:02.908000+02:00,2011-10-20 23:52:02.907000+02:00,178742,1500
6260,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-20 23:52:04.584000+02:00,2011-10-20 23:52:02.907000+02:00,178742,1500
6261,112.0,SCHEDULE,W_Afhandelen leads,2011-10-20 23:52:50.933000+02:00,2011-10-20 23:52:02.907000+02:00,178742,1500
6262,,START,W_Afhandelen leads,2011-10-21 09:05:28.909000+02:00,2011-10-20 23:52:02.907000+02:00,178742,1500
6263,10880.0,COMPLETE,A_DECLINED,2011-10-21 09:06:38.382000+02:00,2011-10-20 23:52:02.907000+02:00,178742,1500
6264,,COMPLETE,W_Afhandelen leads,2011-10-21 09:06:41.367000+02:00,2011-10-20 23:52:02.907000+02:00,178742,1500
6265,112.0,COMPLETE,A_SUBMITTED,2011-10-21 02:49:47.464000+02:00,2011-10-21 02:49:47.458000+02:00,178748,60000
6266,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-21 02:49:48.732000+02:00,2011-10-21 02:49:47.458000+02:00,178748,60000
6267,112.0,SCHEDULE,W_Afhandelen leads,2011-10-21 02:49:58.831000+02:00,2011-10-21 02:49:47.458000+02:00,178748,60000
6268,,START,W_Afhandelen leads,2011-10-21 09:10:47.444000+02:00,2011-10-21 02:49:47.458000+02:00,178748,60000
6269,11120.0,COMPLETE,A_DECLINED,2011-10-21 09:12:37.453000+02:00,2011-10-21 02:49:47.458000+02:00,178748,60000
6270,,COMPLETE,W_Afhandelen leads,2011-10-21 09:12:40.549000+02:00,2011-10-21 02:49:47.458000+02:00,178748,60000
6271,112.0,COMPLETE,A_SUBMITTED,2011-10-21 09:59:00.768000+02:00,2011-10-21 09:59:00.768000+02:00,178783,16000
6272,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-21 09:59:01.049000+02:00,2011-10-21 09:59:00.768000+02:00,178783,16000
6273,112.0,COMPLETE,A_PREACCEPTED,2011-10-21 09:59:45.771000+02:00,2011-10-21 09:59:00.768000+02:00,178783,16000
6274,112.0,SCHEDULE,W_Completeren aanvraag,2011-10-21 09:59:46.134000+02:00,2011-10-21 09:59:00.768000+02:00,178783,16000
6275,,START,W_Completeren aanvraag,2011-10-21 10:17:03.327000+02:00,2011-10-21 09:59:00.768000+02:00,178783,16000
6276,,COMPLETE,W_Completeren aanvraag,2011-10-21 10:23:54.879000+02:00,2011-10-21 09:59:00.768000+02:00,178783,16000
6277,,START,W_Completeren aanvraag,2011-10-21 10:24:01.041000+02:00,2011-10-21 09:59:00.768000+02:00,178783,16000
6278,10859.0,COMPLETE,A_ACCEPTED,2011-10-21 10:25:05.813000+02:00,2011-10-21 09:59:00.768000+02:00,178783,16000
6279,10859.0,COMPLETE,A_FINALIZED,2011-10-21 10:26:58.418000+02:00,2011-10-21 09:59:00.768000+02:00,178783,16000
6280,10859.0,COMPLETE,O_SELECTED,2011-10-21 10:26:58.418000+02:00,2011-10-21 09:59:00.768000+02:00,178783,16000
6281,10859.0,COMPLETE,O_CREATED,2011-10-21 10:27:00.282000+02:00,2011-10-21 09:59:00.768000+02:00,178783,16000
6282,10859.0,COMPLETE,O_SENT,2011-10-21 10:27:00.308000+02:00,2011-10-21 09:59:00.768000+02:00,178783,16000
6283,,SCHEDULE,W_Nabellen offertes,2011-10-21 10:27:00.483000+02:00,2011-10-21 09:59:00.768000+02:00,178783,16000
6284,,COMPLETE,W_Completeren aanvraag,2011-10-21 10:27:02.118000+02:00,2011-10-21 09:59:00.768000+02:00,178783,16000
6285,,START,W_Nabellen offertes,2011-10-21 10:27:14.024000+02:00,2011-10-21 09:59:00.768000+02:00,178783,16000
6286,,COMPLETE,W_Nabellen offertes,2011-10-21 10:29:15.357000+02:00,2011-10-21 09:59:00.768000+02:00,178783,16000
6287,11181.0,START,W_Nabellen offertes,2011-10-28 20:27:48.375000+02:00,2011-10-21 09:59:00.768000+02:00,178783,16000
6288,11181.0,COMPLETE,W_Nabellen offertes,2011-10-28 20:31:28.771000+02:00,2011-10-21 09:59:00.768000+02:00,178783,16000
6289,11049.0,START,W_Nabellen offertes,2011-11-01 11:23:51.628000+01:00,2011-10-21 09:59:00.768000+02:00,178783,16000
6290,11049.0,COMPLETE,O_SENT_BACK,2011-11-01 11:24:50.005000+01:00,2011-10-21 09:59:00.768000+02:00,178783,16000
6291,11049.0,SCHEDULE,W_Valideren aanvraag,2011-11-01 11:24:50.151000+01:00,2011-10-21 09:59:00.768000+02:00,178783,16000
6292,11049.0,COMPLETE,W_Nabellen offertes,2011-11-01 11:24:51.319000+01:00,2011-10-21 09:59:00.768000+02:00,178783,16000
6293,10809.0,START,W_Valideren aanvraag,2011-11-03 14:23:55.601000+01:00,2011-10-21 09:59:00.768000+02:00,178783,16000
6294,10809.0,COMPLETE,W_Valideren aanvraag,2011-11-03 14:30:12.411000+01:00,2011-10-21 09:59:00.768000+02:00,178783,16000
6295,10138.0,START,W_Valideren aanvraag,2011-11-03 15:05:15.743000+01:00,2011-10-21 09:59:00.768000+02:00,178783,16000
6296,10138.0,COMPLETE,W_Valideren aanvraag,2011-11-03 15:05:23.892000+01:00,2011-10-21 09:59:00.768000+02:00,178783,16000
6297,10629.0,START,W_Valideren aanvraag,2011-11-04 10:14:45.418000+01:00,2011-10-21 09:59:00.768000+02:00,178783,16000
6298,10629.0,COMPLETE,W_Valideren aanvraag,2011-11-04 10:50:02.642000+01:00,2011-10-21 09:59:00.768000+02:00,178783,16000
6299,10629.0,START,W_Valideren aanvraag,2011-11-04 11:03:06.890000+01:00,2011-10-21 09:59:00.768000+02:00,178783,16000
6300,10629.0,SCHEDULE,W_Nabellen incomplete dossiers,2011-11-04 11:12:26.861000+01:00,2011-10-21 09:59:00.768000+02:00,178783,16000
6301,10629.0,COMPLETE,W_Valideren aanvraag,2011-11-04 11:12:28.759000+01:00,2011-10-21 09:59:00.768000+02:00,178783,16000
6302,,START,W_Nabellen incomplete dossiers,2011-11-04 11:22:23.889000+01:00,2011-10-21 09:59:00.768000+02:00,178783,16000
6303,,COMPLETE,W_Nabellen incomplete dossiers,2011-11-04 11:23:54.949000+01:00,2011-10-21 09:59:00.768000+02:00,178783,16000
6304,11009.0,START,W_Nabellen incomplete dossiers,2011-11-04 11:36:01.127000+01:00,2011-10-21 09:59:00.768000+02:00,178783,16000
6305,11009.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-04 11:46:19.069000+01:00,2011-10-21 09:59:00.768000+02:00,178783,16000
6306,11049.0,START,W_Nabellen incomplete dossiers,2011-11-04 16:15:16.221000+01:00,2011-10-21 09:59:00.768000+02:00,178783,16000
6307,11049.0,SCHEDULE,W_Valideren aanvraag,2011-11-04 16:16:03.075000+01:00,2011-10-21 09:59:00.768000+02:00,178783,16000
6308,11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-04 16:16:04.893000+01:00,2011-10-21 09:59:00.768000+02:00,178783,16000
6309,10629.0,START,W_Valideren aanvraag,2011-11-07 15:46:05.800000+01:00,2011-10-21 09:59:00.768000+02:00,178783,16000
6310,10629.0,COMPLETE,O_ACCEPTED,2011-11-07 15:56:48.966000+01:00,2011-10-21 09:59:00.768000+02:00,178783,16000
6311,10629.0,COMPLETE,A_REGISTERED,2011-11-07 15:56:48.966000+01:00,2011-10-21 09:59:00.768000+02:00,178783,16000
6312,10629.0,COMPLETE,A_ACTIVATED,2011-11-07 15:56:48.966000+01:00,2011-10-21 09:59:00.768000+02:00,178783,16000
6313,10629.0,COMPLETE,A_APPROVED,2011-11-07 15:56:48.966000+01:00,2011-10-21 09:59:00.768000+02:00,178783,16000
6314,10629.0,COMPLETE,W_Valideren aanvraag,2011-11-07 15:56:56.875000+01:00,2011-10-21 09:59:00.768000+02:00,178783,16000
6315,112.0,COMPLETE,A_SUBMITTED,2011-10-21 10:36:11.052000+02:00,2011-10-21 10:36:11.051000+02:00,178798,1500
6316,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-21 10:36:11.151000+02:00,2011-10-21 10:36:11.051000+02:00,178798,1500
6317,112.0,SCHEDULE,W_Afhandelen leads,2011-10-21 10:36:58.419000+02:00,2011-10-21 10:36:11.051000+02:00,178798,1500
6318,,START,W_Afhandelen leads,2011-10-21 10:47:30.469000+02:00,2011-10-21 10:36:11.051000+02:00,178798,1500
6319,11120.0,COMPLETE,A_PREACCEPTED,2011-10-21 10:51:19.459000+02:00,2011-10-21 10:36:11.051000+02:00,178798,1500
6320,,SCHEDULE,W_Completeren aanvraag,2011-10-21 10:51:19.523000+02:00,2011-10-21 10:36:11.051000+02:00,178798,1500
6321,,COMPLETE,W_Afhandelen leads,2011-10-21 10:51:20.725000+02:00,2011-10-21 10:36:11.051000+02:00,178798,1500
6322,11189.0,START,W_Completeren aanvraag,2011-10-21 10:55:18.670000+02:00,2011-10-21 10:36:11.051000+02:00,178798,1500
6323,11189.0,COMPLETE,A_ACCEPTED,2011-10-21 11:04:33.961000+02:00,2011-10-21 10:36:11.051000+02:00,178798,1500
6324,11189.0,COMPLETE,O_SELECTED,2011-10-21 11:08:29.125000+02:00,2011-10-21 10:36:11.051000+02:00,178798,1500
6325,11189.0,COMPLETE,A_FINALIZED,2011-10-21 11:08:29.125000+02:00,2011-10-21 10:36:11.051000+02:00,178798,1500
6326,11189.0,COMPLETE,O_CREATED,2011-10-21 11:08:30.326000+02:00,2011-10-21 10:36:11.051000+02:00,178798,1500
6327,11189.0,COMPLETE,O_SENT,2011-10-21 11:08:30.357000+02:00,2011-10-21 10:36:11.051000+02:00,178798,1500
6328,11189.0,SCHEDULE,W_Nabellen offertes,2011-10-21 11:08:30.494000+02:00,2011-10-21 10:36:11.051000+02:00,178798,1500
6329,11189.0,COMPLETE,W_Completeren aanvraag,2011-10-21 11:08:32.581000+02:00,2011-10-21 10:36:11.051000+02:00,178798,1500
6330,11189.0,START,W_Nabellen offertes,2011-10-21 11:08:53.114000+02:00,2011-10-21 10:36:11.051000+02:00,178798,1500
6331,11189.0,COMPLETE,W_Nabellen offertes,2011-10-21 11:13:16.216000+02:00,2011-10-21 10:36:11.051000+02:00,178798,1500
6332,11049.0,START,W_Nabellen offertes,2011-10-25 11:06:29.725000+02:00,2011-10-21 10:36:11.051000+02:00,178798,1500
6333,11049.0,COMPLETE,O_SENT_BACK,2011-10-25 11:08:29.793000+02:00,2011-10-21 10:36:11.051000+02:00,178798,1500
6334,11049.0,SCHEDULE,W_Valideren aanvraag,2011-10-25 11:08:30.094000+02:00,2011-10-21 10:36:11.051000+02:00,178798,1500
6335,11049.0,COMPLETE,W_Nabellen offertes,2011-10-25 11:08:31.916000+02:00,2011-10-21 10:36:11.051000+02:00,178798,1500
6336,10609.0,START,W_Valideren aanvraag,2011-10-28 13:18:07.636000+02:00,2011-10-21 10:36:11.051000+02:00,178798,1500
6337,10609.0,COMPLETE,O_DECLINED,2011-10-28 13:23:14.167000+02:00,2011-10-21 10:36:11.051000+02:00,178798,1500
6338,10609.0,COMPLETE,A_DECLINED,2011-10-28 13:23:14.167000+02:00,2011-10-21 10:36:11.051000+02:00,178798,1500
6339,10609.0,COMPLETE,W_Valideren aanvraag,2011-10-28 13:23:17.066000+02:00,2011-10-21 10:36:11.051000+02:00,178798,1500
6340,112.0,COMPLETE,A_SUBMITTED,2011-10-21 10:56:38.081000+02:00,2011-10-21 10:56:38.081000+02:00,178807,15000
6341,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-21 10:56:38.302000+02:00,2011-10-21 10:56:38.081000+02:00,178807,15000
6342,112.0,COMPLETE,A_PREACCEPTED,2011-10-21 10:57:37.469000+02:00,2011-10-21 10:56:38.081000+02:00,178807,15000
6343,112.0,SCHEDULE,W_Completeren aanvraag,2011-10-21 10:57:37.847000+02:00,2011-10-21 10:56:38.081000+02:00,178807,15000
6344,11189.0,START,W_Completeren aanvraag,2011-10-21 11:43:01.710000+02:00,2011-10-21 10:56:38.081000+02:00,178807,15000
6345,11189.0,COMPLETE,A_ACCEPTED,2011-10-21 11:50:44.829000+02:00,2011-10-21 10:56:38.081000+02:00,178807,15000
6346,11189.0,COMPLETE,A_FINALIZED,2011-10-21 11:52:47.868000+02:00,2011-10-21 10:56:38.081000+02:00,178807,15000
6347,11189.0,COMPLETE,O_SELECTED,2011-10-21 11:52:47.868000+02:00,2011-10-21 10:56:38.081000+02:00,178807,15000
6348,11189.0,COMPLETE,O_CREATED,2011-10-21 11:52:48.737000+02:00,2011-10-21 10:56:38.081000+02:00,178807,15000
6349,11189.0,COMPLETE,O_SENT,2011-10-21 11:52:48.786000+02:00,2011-10-21 10:56:38.081000+02:00,178807,15000
6350,11189.0,SCHEDULE,W_Nabellen offertes,2011-10-21 11:52:48.871000+02:00,2011-10-21 10:56:38.081000+02:00,178807,15000
6351,11189.0,COMPLETE,W_Completeren aanvraag,2011-10-21 11:52:50.056000+02:00,2011-10-21 10:56:38.081000+02:00,178807,15000
6352,11203.0,START,W_Nabellen offertes,2011-10-28 19:47:49.271000+02:00,2011-10-21 10:56:38.081000+02:00,178807,15000
6353,11203.0,COMPLETE,O_CANCELLED,2011-10-28 19:48:42.118000+02:00,2011-10-21 10:56:38.081000+02:00,178807,15000
6354,11203.0,COMPLETE,O_SELECTED,2011-10-28 19:48:42.118000+02:00,2011-10-21 10:56:38.081000+02:00,178807,15000
6355,11203.0,COMPLETE,O_CREATED,2011-10-28 19:48:43.792000+02:00,2011-10-21 10:56:38.081000+02:00,178807,15000
6356,11203.0,COMPLETE,O_SENT,2011-10-28 19:48:43.822000+02:00,2011-10-21 10:56:38.081000+02:00,178807,15000
6357,11203.0,SCHEDULE,W_Nabellen offertes,2011-10-28 19:48:44.098000+02:00,2011-10-21 10:56:38.081000+02:00,178807,15000
6358,11203.0,COMPLETE,W_Nabellen offertes,2011-10-28 19:48:45.913000+02:00,2011-10-21 10:56:38.081000+02:00,178807,15000
6359,10789.0,START,W_Nabellen offertes,2011-11-04 12:09:18.398000+01:00,2011-10-21 10:56:38.081000+02:00,178807,15000
6360,10789.0,COMPLETE,O_SENT_BACK,2011-11-04 12:10:05.799000+01:00,2011-10-21 10:56:38.081000+02:00,178807,15000
6361,10789.0,SCHEDULE,W_Valideren aanvraag,2011-11-04 12:10:06.059000+01:00,2011-10-21 10:56:38.081000+02:00,178807,15000
6362,10789.0,COMPLETE,W_Nabellen offertes,2011-11-04 12:10:08.432000+01:00,2011-10-21 10:56:38.081000+02:00,178807,15000
6363,10138.0,START,W_Valideren aanvraag,2011-11-09 11:04:51.800000+01:00,2011-10-21 10:56:38.081000+02:00,178807,15000
6364,10138.0,SCHEDULE,W_Nabellen incomplete dossiers,2011-11-09 11:16:44.693000+01:00,2011-10-21 10:56:38.081000+02:00,178807,15000
6365,10138.0,COMPLETE,W_Valideren aanvraag,2011-11-09 11:16:46.775000+01:00,2011-10-21 10:56:38.081000+02:00,178807,15000
6366,,START,W_Nabellen incomplete dossiers,2011-11-09 11:19:38.927000+01:00,2011-10-21 10:56:38.081000+02:00,178807,15000
6367,,COMPLETE,W_Nabellen incomplete dossiers,2011-11-09 11:23:47.304000+01:00,2011-10-21 10:56:38.081000+02:00,178807,15000
6368,,START,W_Nabellen incomplete dossiers,2011-11-09 11:40:48.585000+01:00,2011-10-21 10:56:38.081000+02:00,178807,15000
6369,,COMPLETE,W_Nabellen incomplete dossiers,2011-11-09 11:44:49.916000+01:00,2011-10-21 10:56:38.081000+02:00,178807,15000
6370,11049.0,START,W_Nabellen incomplete dossiers,2011-11-10 09:58:01.773000+01:00,2011-10-21 10:56:38.081000+02:00,178807,15000
6371,11049.0,SCHEDULE,W_Valideren aanvraag,2011-11-10 09:58:33.072000+01:00,2011-10-21 10:56:38.081000+02:00,178807,15000
6372,11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-10 09:58:35.825000+01:00,2011-10-21 10:56:38.081000+02:00,178807,15000
6373,10138.0,START,W_Valideren aanvraag,2011-11-10 10:57:42.092000+01:00,2011-10-21 10:56:38.081000+02:00,178807,15000
6374,10138.0,COMPLETE,O_ACCEPTED,2011-11-10 11:01:18.787000+01:00,2011-10-21 10:56:38.081000+02:00,178807,15000
6375,10138.0,COMPLETE,A_APPROVED,2011-11-10 11:01:18.787000+01:00,2011-10-21 10:56:38.081000+02:00,178807,15000
6376,10138.0,COMPLETE,A_ACTIVATED,2011-11-10 11:01:18.788000+01:00,2011-10-21 10:56:38.081000+02:00,178807,15000
6377,10138.0,COMPLETE,A_REGISTERED,2011-11-10 11:01:18.788000+01:00,2011-10-21 10:56:38.081000+02:00,178807,15000
6378,10138.0,COMPLETE,W_Valideren aanvraag,2011-11-10 11:01:25.778000+01:00,2011-10-21 10:56:38.081000+02:00,178807,15000
6379,112.0,COMPLETE,A_SUBMITTED,2011-10-21 12:31:31.390000+02:00,2011-10-21 12:31:31.390000+02:00,178831,800
6380,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-21 12:31:32.029000+02:00,2011-10-21 12:31:31.390000+02:00,178831,800
6381,112.0,SCHEDULE,W_Afhandelen leads,2011-10-21 12:32:25.260000+02:00,2011-10-21 12:31:31.390000+02:00,178831,800
6382,,START,W_Afhandelen leads,2011-10-21 12:54:54.259000+02:00,2011-10-21 12:31:31.390000+02:00,178831,800
6383,11120.0,COMPLETE,A_DECLINED,2011-10-21 13:04:53.108000+02:00,2011-10-21 12:31:31.390000+02:00,178831,800
6384,,COMPLETE,W_Afhandelen leads,2011-10-21 13:04:56.438000+02:00,2011-10-21 12:31:31.390000+02:00,178831,800
6385,112.0,COMPLETE,A_SUBMITTED,2011-10-21 13:46:49.121000+02:00,2011-10-21 13:46:49.120000+02:00,178858,5000
6386,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-21 13:46:49.357000+02:00,2011-10-21 13:46:49.120000+02:00,178858,5000
6387,112.0,SCHEDULE,W_Afhandelen leads,2011-10-21 13:47:01.273000+02:00,2011-10-21 13:46:49.120000+02:00,178858,5000
6388,11169.0,START,W_Afhandelen leads,2011-10-21 14:34:42.792000+02:00,2011-10-21 13:46:49.120000+02:00,178858,5000
6389,11169.0,COMPLETE,A_DECLINED,2011-10-21 14:37:05.724000+02:00,2011-10-21 13:46:49.120000+02:00,178858,5000
6390,11169.0,COMPLETE,W_Afhandelen leads,2011-10-21 14:37:08.728000+02:00,2011-10-21 13:46:49.120000+02:00,178858,5000
6391,112.0,COMPLETE,A_SUBMITTED,2011-10-21 14:05:12.028000+02:00,2011-10-21 14:05:12.028000+02:00,178867,15000
6392,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-21 14:05:12.183000+02:00,2011-10-21 14:05:12.028000+02:00,178867,15000
6393,112.0,SCHEDULE,W_Afhandelen leads,2011-10-21 14:05:23.696000+02:00,2011-10-21 14:05:12.028000+02:00,178867,15000
6394,11169.0,START,W_Afhandelen leads,2011-10-21 14:42:00.771000+02:00,2011-10-21 14:05:12.028000+02:00,178867,15000
6395,11169.0,COMPLETE,W_Afhandelen leads,2011-10-21 15:01:56.875000+02:00,2011-10-21 14:05:12.028000+02:00,178867,15000
6396,,START,W_Afhandelen leads,2011-10-21 15:05:08.102000+02:00,2011-10-21 14:05:12.028000+02:00,178867,15000
6397,10859.0,COMPLETE,A_DECLINED,2011-10-21 15:05:29.169000+02:00,2011-10-21 14:05:12.028000+02:00,178867,15000
6398,,COMPLETE,W_Afhandelen leads,2011-10-21 15:05:32.828000+02:00,2011-10-21 14:05:12.028000+02:00,178867,15000
6399,112.0,COMPLETE,A_SUBMITTED,2011-10-21 15:40:07.375000+02:00,2011-10-21 15:40:07.375000+02:00,178897,6950
6400,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-21 15:40:08.754000+02:00,2011-10-21 15:40:07.375000+02:00,178897,6950
6401,112.0,COMPLETE,A_PREACCEPTED,2011-10-21 15:40:42.173000+02:00,2011-10-21 15:40:07.375000+02:00,178897,6950
6402,112.0,SCHEDULE,W_Completeren aanvraag,2011-10-21 15:40:42.534000+02:00,2011-10-21 15:40:07.375000+02:00,178897,6950
6403,,START,W_Completeren aanvraag,2011-10-21 15:57:05.713000+02:00,2011-10-21 15:40:07.375000+02:00,178897,6950
6404,10859.0,COMPLETE,A_ACCEPTED,2011-10-21 16:00:57.752000+02:00,2011-10-21 15:40:07.375000+02:00,178897,6950
6405,10859.0,COMPLETE,A_FINALIZED,2011-10-21 16:08:04.270000+02:00,2011-10-21 15:40:07.375000+02:00,178897,6950
6406,10859.0,COMPLETE,O_SELECTED,2011-10-21 16:08:04.270000+02:00,2011-10-21 15:40:07.375000+02:00,178897,6950
6407,10859.0,COMPLETE,O_CREATED,2011-10-21 16:08:07.157000+02:00,2011-10-21 15:40:07.375000+02:00,178897,6950
6408,10859.0,COMPLETE,O_SENT,2011-10-21 16:08:07.204000+02:00,2011-10-21 15:40:07.375000+02:00,178897,6950
6409,,SCHEDULE,W_Nabellen offertes,2011-10-21 16:08:07.274000+02:00,2011-10-21 15:40:07.375000+02:00,178897,6950
