case:concept:name,concept:name,time:timestamp,time_diff,position,future_time_diff,next:concept:name
Application_683749311,A_Incomplete,2016-12-20 12:04:56.293000+00:00,0.002,28,7.037000000000001,W_Call incomplete files
Application_683749311,W_Call incomplete files,2016-12-20 12:05:03.330000+00:00,7.037000000000001,29,3739.572,W_Call incomplete files
Application_683749311,W_Call incomplete files,2016-12-20 13:07:22.902000+00:00,3739.572,30,192.876,W_Call incomplete files
Application_683749311,W_Call incomplete files,2016-12-20 13:10:35.778000+00:00,192.876,31,3069.3,W_Call incomplete files
Application_683749311,W_Call incomplete files,2016-12-20 14:01:45.078000+00:00,3069.3,32,35.222,W_Call incomplete files
Application_683749311,W_Call incomplete files,2016-12-20 14:02:20.300000+00:00,35.222,33,242.61200000000002,W_Call incomplete files
Application_683749311,W_Call incomplete files,2016-12-20 14:06:22.912000+00:00,242.61200000000002,34,20.163,W_Call incomplete files
Application_683749311,W_Call incomplete files,2016-12-20 14:06:43.075000+00:00,20.163,35,5620.194,W_Call incomplete files
Application_683749311,W_Call incomplete files,2016-12-20 15:40:23.269000+00:00,5620.194,36,0.007,W_Validate application
Application_683749311,W_Validate application,2016-12-20 15:40:23.276000+00:00,0.007,37,0.002,W_Validate application
Application_683749311,W_Validate application,2016-12-20 15:40:23.278000+00:00,0.002,38,0.068,A_Validating
Application_683749311,A_Validating,2016-12-20 15:40:23.346000+00:00,0.068,39,39.452000000000005,W_Validate application
Application_683749311,W_Validate application,2016-12-20 15:41:02.798000+00:00,39.452000000000005,40,68749.478,O_Accepted
Application_683749311,O_Accepted,2016-12-21 10:46:52.276000+00:00,68749.478,41,0.002,A_Pending
Application_683749311,A_Pending,2016-12-21 10:46:52.278000+00:00,0.002,42,0.002,W_Validate application
Application_683749311,W_Validate application,2016-12-21 10:46:52.280000+00:00,0.002,43,0.0,Nothing
Application_684536307,A_Create Application,2016-12-27 18:53:55.658000+00:00,0.0,1,1.099,A_Submitted
Application_684536307,A_Submitted,2016-12-27 18:53:56.757000+00:00,1.099,2,0.312,W_Handle leads
Application_684536307,W_Handle leads,2016-12-27 18:53:57.069000+00:00,0.312,3,70.31400000000001,W_Handle leads
Application_684536307,W_Handle leads,2016-12-27 18:55:07.383000+00:00,70.31400000000001,4,0.007,W_Complete application
Application_684536307,W_Complete application,2016-12-27 18:55:07.390000+00:00,0.007,5,0.004,A_Concept
Application_684536307,A_Concept,2016-12-27 18:55:07.394000+00:00,0.004,6,56341.42600000001,W_Complete application
Application_684536307,W_Complete application,2016-12-28 10:34:08.820000+00:00,56341.42600000001,7,360.595,A_Accepted
Application_684536307,A_Accepted,2016-12-28 10:40:09.415000+00:00,360.595,8,171.26000000000002,O_Create Offer
Application_684536307,O_Create Offer,2016-12-28 10:43:00.675000+00:00,171.26000000000002,9,0.5900000000000001,O_Created
Application_684536307,O_Created,2016-12-28 10:43:01.265000+00:00,0.5900000000000001,10,93.774,O_Sent (mail and online)
Application_684536307,O_Sent (mail and online),2016-12-28 10:44:35.039000+00:00,93.774,11,0.013000000000000001,W_Complete application
Application_684536307,W_Complete application,2016-12-28 10:44:35.052000+00:00,0.013000000000000001,12,0.012,W_Call after offers
Application_684536307,W_Call after offers,2016-12-28 10:44:35.064000+00:00,0.012,13,0.004,W_Call after offers
Application_684536307,W_Call after offers,2016-12-28 10:44:35.068000+00:00,0.004,14,0.001,A_Complete
Application_684536307,A_Complete,2016-12-28 10:44:35.069000+00:00,0.001,15,244.97600000000003,W_Call after offers
Application_684536307,W_Call after offers,2016-12-28 10:48:40.045000+00:00,244.97600000000003,16,330203.90400000004,W_Call after offers
Application_684536307,W_Call after offers,2017-01-01 06:32:03.949000+00:00,330203.90400000004,17,0.007,W_Call after offers
Application_684536307,W_Call after offers,2017-01-01 06:32:03.956000+00:00,0.007,18,2334516.801,A_Cancelled
Application_684536307,A_Cancelled,2017-01-28 07:00:40.757000+00:00,2334516.801,19,0.019,O_Cancelled
Application_684536307,O_Cancelled,2017-01-28 07:00:40.776000+00:00,0.019,20,0.007,W_Call after offers
Application_684536307,W_Call after offers,2017-01-28 07:00:40.783000+00:00,0.007,21,0.0,Nothing
Application_68620955,A_Create Application,2016-12-23 13:34:25.756000+00:00,0.0,1,1.062,A_Submitted
Application_68620955,A_Submitted,2016-12-23 13:34:26.818000+00:00,1.062,2,0.155,W_Handle leads
Application_68620955,W_Handle leads,2016-12-23 13:34:26.973000+00:00,0.155,3,63.39,W_Handle leads
Application_68620955,W_Handle leads,2016-12-23 13:35:30.363000+00:00,63.39,4,0.007,W_Complete application
Application_68620955,W_Complete application,2016-12-23 13:35:30.370000+00:00,0.007,5,0.003,A_Concept
Application_68620955,A_Concept,2016-12-23 13:35:30.373000+00:00,0.003,6,10021.576000000001,W_Complete application
Application_68620955,W_Complete application,2016-12-23 16:22:31.949000+00:00,10021.576000000001,7,86.647,W_Complete application
Application_68620955,W_Complete application,2016-12-23 16:23:58.596000+00:00,86.647,8,411.726,A_Accepted
Application_68620955,A_Accepted,2016-12-23 16:30:50.322000+00:00,411.726,9,148.335,O_Create Offer
Application_68620955,O_Create Offer,2016-12-23 16:33:18.657000+00:00,148.335,10,0.561,O_Created
Application_68620955,O_Created,2016-12-23 16:33:19.218000+00:00,0.561,11,8.352,O_Sent (mail and online)
Application_68620955,O_Sent (mail and online),2016-12-23 16:33:27.570000+00:00,8.352,12,0.013000000000000001,W_Complete application
Application_68620955,W_Complete application,2016-12-23 16:33:27.583000+00:00,0.013000000000000001,13,0.007,W_Call after offers
Application_68620955,W_Call after offers,2016-12-23 16:33:27.590000+00:00,0.007,14,0.002,W_Call after offers
Application_68620955,W_Call after offers,2016-12-23 16:33:27.592000+00:00,0.002,15,0.002,A_Complete
Application_68620955,A_Complete,2016-12-23 16:33:27.594000+00:00,0.002,16,118.47500000000001,W_Call after offers
Application_68620955,W_Call after offers,2016-12-23 16:35:26.069000+00:00,118.47500000000001,17,309375.548,W_Call after offers
Application_68620955,W_Call after offers,2016-12-27 06:31:41.617000+00:00,309375.548,18,0.006,W_Call after offers
Application_68620955,W_Call after offers,2016-12-27 06:31:41.623000+00:00,0.006,19,534277.132,W_Call after offers
Application_68620955,W_Call after offers,2017-01-02 10:56:18.755000+00:00,534277.132,20,0.009000000000000001,W_Validate application
Application_68620955,W_Validate application,2017-01-02 10:56:18.764000+00:00,0.009000000000000001,21,0.001,W_Validate application
Application_68620955,W_Validate application,2017-01-02 10:56:18.765000+00:00,0.001,22,0.768,A_Validating
Application_68620955,A_Validating,2017-01-02 10:56:19.533000+00:00,0.768,23,7.9,O_Returned
Application_68620955,O_Returned,2017-01-02 10:56:27.433000+00:00,7.9,24,121.22500000000001,W_Validate application
Application_68620955,W_Validate application,2017-01-02 10:58:28.658000+00:00,121.22500000000001,25,0.007,W_Call incomplete files
Application_68620955,W_Call incomplete files,2017-01-02 10:58:28.665000+00:00,0.007,26,0.001,W_Call incomplete files
Application_68620955,W_Call incomplete files,2017-01-02 10:58:28.666000+00:00,0.001,27,0.003,A_Incomplete
Application_68620955,A_Incomplete,2017-01-02 10:58:28.669000+00:00,0.003,28,15.702000000000002,W_Call incomplete files
Application_68620955,W_Call incomplete files,2017-01-02 10:58:44.371000+00:00,15.702000000000002,29,94376.56400000001,W_Call incomplete files
Application_68620955,W_Call incomplete files,2017-01-03 13:11:40.935000+00:00,94376.56400000001,30,0.004,W_Validate application
Application_68620955,W_Validate application,2017-01-03 13:11:40.939000+00:00,0.004,31,0.002,W_Validate application
Application_68620955,W_Validate application,2017-01-03 13:11:40.941000+00:00,0.002,32,0.054000000000000006,A_Validating
Application_68620955,A_Validating,2017-01-03 13:11:40.995000+00:00,0.054000000000000006,33,51.106,W_Validate application
Application_68620955,W_Validate application,2017-01-03 13:12:32.101000+00:00,51.106,34,9822.281,W_Validate application
Application_68620955,W_Validate application,2017-01-03 15:56:14.382000+00:00,9822.281,35,0.006,W_Call incomplete files
Application_68620955,W_Call incomplete files,2017-01-03 15:56:14.388000+00:00,0.006,36,0.002,W_Call incomplete files
Application_68620955,W_Call incomplete files,2017-01-03 15:56:14.390000+00:00,0.002,37,0.001,A_Incomplete
Application_68620955,A_Incomplete,2017-01-03 15:56:14.391000+00:00,0.001,38,41.148,W_Call incomplete files
Application_68620955,W_Call incomplete files,2017-01-03 15:56:55.539000+00:00,41.148,39,69241.58600000001,W_Call incomplete files
Application_68620955,W_Call incomplete files,2017-01-04 11:10:57.125000+00:00,69241.58600000001,40,32.237,W_Call incomplete files
Application_68620955,W_Call incomplete files,2017-01-04 11:11:29.362000+00:00,32.237,41,1665.803,W_Call incomplete files
Application_68620955,W_Call incomplete files,2017-01-04 11:39:15.165000+00:00,1665.803,42,583.099,W_Call incomplete files
Application_68620955,W_Call incomplete files,2017-01-04 11:48:58.264000+00:00,583.099,43,9.18,W_Call incomplete files
Application_68620955,W_Call incomplete files,2017-01-04 11:49:07.444000+00:00,9.18,44,1818.9040000000002,W_Call incomplete files
Application_68620955,W_Call incomplete files,2017-01-04 12:19:26.348000+00:00,1818.9040000000002,45,123.54,W_Call incomplete files
Application_68620955,W_Call incomplete files,2017-01-04 12:21:29.888000+00:00,123.54,46,91429.94,W_Call incomplete files
Application_68620955,W_Call incomplete files,2017-01-05 13:45:19.828000+00:00,91429.94,47,0.005,W_Validate application
Application_68620955,W_Validate application,2017-01-05 13:45:19.833000+00:00,0.005,48,0.002,W_Validate application
Application_68620955,W_Validate application,2017-01-05 13:45:19.835000+00:00,0.002,49,0.057,A_Validating
Application_68620955,A_Validating,2017-01-05 13:45:19.892000+00:00,0.057,50,745.749,W_Validate application
Application_68620955,W_Validate application,2017-01-05 13:57:45.641000+00:00,745.749,51,71704.49500000001,W_Validate application
Application_68620955,W_Validate application,2017-01-06 09:52:50.136000+00:00,71704.49500000001,52,0.005,W_Call incomplete files
Application_68620955,W_Call incomplete files,2017-01-06 09:52:50.141000+00:00,0.005,53,0.002,W_Call incomplete files
Application_68620955,W_Call incomplete files,2017-01-06 09:52:50.143000+00:00,0.002,54,0.002,A_Incomplete
Application_68620955,A_Incomplete,2017-01-06 09:52:50.145000+00:00,0.002,55,24.104000000000003,W_Call incomplete files
Application_68620955,W_Call incomplete files,2017-01-06 09:53:14.249000+00:00,24.104000000000003,56,12484.684000000001,W_Call incomplete files
Application_68620955,W_Call incomplete files,2017-01-06 13:21:18.933000+00:00,12484.684000000001,57,8.215,W_Call incomplete files
Application_68620955,W_Call incomplete files,2017-01-06 13:21:27.148000+00:00,8.215,58,268.00600000000003,W_Call incomplete files
Application_68620955,W_Call incomplete files,2017-01-06 13:25:55.154000+00:00,268.00600000000003,59,633.789,W_Call incomplete files
Application_68620955,W_Call incomplete files,2017-01-06 13:36:28.943000+00:00,633.789,60,5296.6,W_Call incomplete files
Application_68620955,W_Call incomplete files,2017-01-06 15:04:45.543000+00:00,5296.6,61,0.006,W_Validate application
Application_68620955,W_Validate application,2017-01-06 15:04:45.549000+00:00,0.006,62,0.001,W_Validate application
Application_68620955,W_Validate application,2017-01-06 15:04:45.550000+00:00,0.001,63,0.058,A_Validating
Application_68620955,A_Validating,2017-01-06 15:04:45.608000+00:00,0.058,64,7.775,W_Validate application
Application_68620955,W_Validate application,2017-01-06 15:04:53.383000+00:00,7.775,65,242118.611,O_Accepted
Application_68620955,O_Accepted,2017-01-09 10:20:11.994000+00:00,242118.611,66,0.003,A_Pending
Application_68620955,A_Pending,2017-01-09 10:20:11.997000+00:00,0.003,67,0.003,W_Validate application
Application_68620955,W_Validate application,2017-01-09 10:20:12+00:00,0.003,68,0.0,Nothing
Application_686843208,A_Create Application,2016-12-22 09:21:07.327000+00:00,0.0,1,1.155,A_Submitted
Application_686843208,A_Submitted,2016-12-22 09:21:08.482000+00:00,1.155,2,0.318,W_Handle leads
Application_686843208,W_Handle leads,2016-12-22 09:21:08.800000+00:00,0.318,3,100.88300000000001,W_Handle leads
Application_686843208,W_Handle leads,2016-12-22 09:22:49.683000+00:00,100.88300000000001,4,0.016,W_Complete application
Application_686843208,W_Complete application,2016-12-22 09:22:49.699000+00:00,0.016,5,0.005,A_Concept
Application_686843208,A_Concept,2016-12-22 09:22:49.704000+00:00,0.005,6,9954.633,W_Complete application
Application_686843208,W_Complete application,2016-12-22 12:08:44.337000+00:00,9954.633,7,397.03900000000004,A_Accepted
Application_686843208,A_Accepted,2016-12-22 12:15:21.376000+00:00,397.03900000000004,8,84.68900000000001,O_Create Offer
Application_686843208,O_Create Offer,2016-12-22 12:16:46.065000+00:00,84.68900000000001,9,0.5900000000000001,O_Created
Application_686843208,O_Created,2016-12-22 12:16:46.655000+00:00,0.5900000000000001,10,95.22,O_Sent (mail and online)
Application_686843208,O_Sent (mail and online),2016-12-22 12:18:21.875000+00:00,95.22,11,0.015000000000000001,W_Complete application
Application_686843208,W_Complete application,2016-12-22 12:18:21.890000+00:00,0.015000000000000001,12,0.005,W_Call after offers
Application_686843208,W_Call after offers,2016-12-22 12:18:21.895000+00:00,0.005,13,0.003,W_Call after offers
Application_686843208,W_Call after offers,2016-12-22 12:18:21.898000+00:00,0.003,14,0.006,A_Complete
Application_686843208,A_Complete,2016-12-22 12:18:21.904000+00:00,0.006,15,375.12800000000004,W_Call after offers
Application_686843208,W_Call after offers,2016-12-22 12:24:37.032000+00:00,375.12800000000004,16,324447.244,W_Call after offers
Application_686843208,W_Call after offers,2016-12-26 06:32:04.276000+00:00,324447.244,17,0.007,W_Call after offers
Application_686843208,W_Call after offers,2016-12-26 06:32:04.283000+00:00,0.007,18,1302500.9500000002,W_Call after offers
Application_686843208,W_Call after offers,2017-01-10 08:20:25.233000+00:00,1302500.9500000002,19,0.006,W_Validate application
Application_686843208,W_Validate application,2017-01-10 08:20:25.239000+00:00,0.006,20,0.001,W_Validate application
Application_686843208,W_Validate application,2017-01-10 08:20:25.240000+00:00,0.001,21,0.795,A_Validating
Application_686843208,A_Validating,2017-01-10 08:20:26.035000+00:00,0.795,22,1.9420000000000002,O_Returned
Application_686843208,O_Returned,2017-01-10 08:20:27.977000+00:00,1.9420000000000002,23,253.33100000000002,W_Validate application
Application_686843208,W_Validate application,2017-01-10 08:24:41.308000+00:00,253.33100000000002,24,3500.498,W_Validate application
Application_686843208,W_Validate application,2017-01-10 09:23:01.806000+00:00,3500.498,25,0.011000000000000001,W_Call incomplete files
Application_686843208,W_Call incomplete files,2017-01-10 09:23:01.817000+00:00,0.011000000000000001,26,0.003,W_Call incomplete files
Application_686843208,W_Call incomplete files,2017-01-10 09:23:01.820000+00:00,0.003,27,0.001,A_Incomplete
Application_686843208,A_Incomplete,2017-01-10 09:23:01.821000+00:00,0.001,28,83.033,W_Call incomplete files
