,org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
4616,112.0,SCHEDULE,W_Afhandelen leads,2012-01-12 16:16:23.295000+01:00,2012-01-12 16:15:25.647000+01:00,200293,37000
4617,10910.0,START,W_Afhandelen leads,2012-01-12 16:28:52.423000+01:00,2012-01-12 16:15:25.647000+01:00,200293,37000
4618,10910.0,COMPLETE,A_PREACCEPTED,2012-01-12 16:30:02.618000+01:00,2012-01-12 16:15:25.647000+01:00,200293,37000
4619,10910.0,SCHEDULE,W_Completeren aanvraag,2012-01-12 16:30:02.675000+01:00,2012-01-12 16:15:25.647000+01:00,200293,37000
4620,10910.0,COMPLETE,W_Afhandelen leads,2012-01-12 16:30:03.602000+01:00,2012-01-12 16:15:25.647000+01:00,200293,37000
4621,10939.0,START,W_Completeren aanvraag,2012-01-12 17:41:27.503000+01:00,2012-01-12 16:15:25.647000+01:00,200293,37000
4622,10939.0,COMPLETE,A_DECLINED,2012-01-12 17:45:26.771000+01:00,2012-01-12 16:15:25.647000+01:00,200293,37000
4623,10939.0,COMPLETE,W_Completeren aanvraag,2012-01-12 17:45:29.718000+01:00,2012-01-12 16:15:25.647000+01:00,200293,37000
4624,112.0,COMPLETE,A_SUBMITTED,2012-01-12 16:30:20.345000+01:00,2012-01-12 16:30:20.344000+01:00,200296,5000
4625,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-12 16:30:20.684000+01:00,2012-01-12 16:30:20.344000+01:00,200296,5000
4626,112.0,COMPLETE,A_PREACCEPTED,2012-01-12 16:31:24.594000+01:00,2012-01-12 16:30:20.344000+01:00,200296,5000
4627,112.0,SCHEDULE,W_Completeren aanvraag,2012-01-12 16:31:24.984000+01:00,2012-01-12 16:30:20.344000+01:00,200296,5000
4628,11189.0,START,W_Completeren aanvraag,2012-01-13 11:52:41.509000+01:00,2012-01-12 16:30:20.344000+01:00,200296,5000
4629,11189.0,COMPLETE,W_Completeren aanvraag,2012-01-13 12:02:37.077000+01:00,2012-01-12 16:30:20.344000+01:00,200296,5000
4630,11003.0,START,W_Completeren aanvraag,2012-01-13 15:32:46.311000+01:00,2012-01-12 16:30:20.344000+01:00,200296,5000
4631,11003.0,COMPLETE,A_ACCEPTED,2012-01-13 15:44:07.261000+01:00,2012-01-12 16:30:20.344000+01:00,200296,5000
4632,11003.0,COMPLETE,A_FINALIZED,2012-01-13 15:48:15.310000+01:00,2012-01-12 16:30:20.344000+01:00,200296,5000
4633,11003.0,COMPLETE,O_SELECTED,2012-01-13 15:48:15.310000+01:00,2012-01-12 16:30:20.344000+01:00,200296,5000
4634,11003.0,COMPLETE,O_CREATED,2012-01-13 15:48:16.907000+01:00,2012-01-12 16:30:20.344000+01:00,200296,5000
4635,11003.0,COMPLETE,O_SENT,2012-01-13 15:48:16.978000+01:00,2012-01-12 16:30:20.344000+01:00,200296,5000
4636,11003.0,SCHEDULE,W_Nabellen offertes,2012-01-13 15:48:17.182000+01:00,2012-01-12 16:30:20.344000+01:00,200296,5000
4637,11003.0,COMPLETE,W_Completeren aanvraag,2012-01-13 15:48:18.466000+01:00,2012-01-12 16:30:20.344000+01:00,200296,5000
4638,11003.0,START,W_Nabellen offertes,2012-01-13 15:48:58.123000+01:00,2012-01-12 16:30:20.344000+01:00,200296,5000
4639,11003.0,COMPLETE,W_Nabellen offertes,2012-01-13 15:50:14.146000+01:00,2012-01-12 16:30:20.344000+01:00,200296,5000
4640,10789.0,START,W_Nabellen offertes,2012-01-20 10:06:52.523000+01:00,2012-01-12 16:30:20.344000+01:00,200296,5000
4641,10789.0,COMPLETE,O_SENT_BACK,2012-01-20 10:08:49.937000+01:00,2012-01-12 16:30:20.344000+01:00,200296,5000
4642,10789.0,SCHEDULE,W_Valideren aanvraag,2012-01-20 10:08:50.087000+01:00,2012-01-12 16:30:20.344000+01:00,200296,5000
4643,10789.0,COMPLETE,W_Nabellen offertes,2012-01-20 10:08:51.830000+01:00,2012-01-12 16:30:20.344000+01:00,200296,5000
4644,10972.0,START,W_Valideren aanvraag,2012-01-24 13:17:46.264000+01:00,2012-01-12 16:30:20.344000+01:00,200296,5000
4645,10972.0,COMPLETE,W_Valideren aanvraag,2012-01-24 13:27:07.348000+01:00,2012-01-12 16:30:20.344000+01:00,200296,5000
4646,10972.0,START,W_Valideren aanvraag,2012-01-24 14:04:18.485000+01:00,2012-01-12 16:30:20.344000+01:00,200296,5000
4647,10972.0,COMPLETE,W_Valideren aanvraag,2012-01-24 14:05:00.190000+01:00,2012-01-12 16:30:20.344000+01:00,200296,5000
4648,10972.0,START,W_Valideren aanvraag,2012-01-24 16:09:55.799000+01:00,2012-01-12 16:30:20.344000+01:00,200296,5000
4649,10972.0,COMPLETE,O_DECLINED,2012-01-24 16:41:13.147000+01:00,2012-01-12 16:30:20.344000+01:00,200296,5000
4650,10972.0,COMPLETE,A_DECLINED,2012-01-24 16:41:13.147000+01:00,2012-01-12 16:30:20.344000+01:00,200296,5000
4651,10972.0,COMPLETE,W_Valideren aanvraag,2012-01-24 16:41:17.588000+01:00,2012-01-12 16:30:20.344000+01:00,200296,5000
4652,112.0,COMPLETE,A_SUBMITTED,2012-01-12 16:34:23.998000+01:00,2012-01-12 16:34:23.998000+01:00,200299,15000
4653,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-12 16:34:24.257000+01:00,2012-01-12 16:34:23.998000+01:00,200299,15000
4654,112.0,SCHEDULE,W_Afhandelen leads,2012-01-12 16:35:07.495000+01:00,2012-01-12 16:34:23.998000+01:00,200299,15000
4655,11122.0,START,W_Afhandelen leads,2012-01-12 16:35:19.871000+01:00,2012-01-12 16:34:23.998000+01:00,200299,15000
4656,11122.0,COMPLETE,A_DECLINED,2012-01-12 16:40:00.658000+01:00,2012-01-12 16:34:23.998000+01:00,200299,15000
4657,11122.0,COMPLETE,W_Afhandelen leads,2012-01-12 16:40:04.037000+01:00,2012-01-12 16:34:23.998000+01:00,200299,15000
4658,112.0,COMPLETE,A_SUBMITTED,2012-01-12 16:49:42.480000+01:00,2012-01-12 16:49:42.479000+01:00,200305,45000
4659,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-12 16:49:42.704000+01:00,2012-01-12 16:49:42.479000+01:00,200305,45000
4660,112.0,COMPLETE,A_PREACCEPTED,2012-01-12 16:50:14.265000+01:00,2012-01-12 16:49:42.479000+01:00,200305,45000
4661,112.0,SCHEDULE,W_Completeren aanvraag,2012-01-12 16:50:14.585000+01:00,2012-01-12 16:49:42.479000+01:00,200305,45000
4662,11189.0,START,W_Completeren aanvraag,2012-01-13 12:05:30.593000+01:00,2012-01-12 16:49:42.479000+01:00,200305,45000
4663,11189.0,COMPLETE,W_Completeren aanvraag,2012-01-13 12:17:15.066000+01:00,2012-01-12 16:49:42.479000+01:00,200305,45000
4664,10912.0,START,W_Completeren aanvraag,2012-01-13 15:05:15.409000+01:00,2012-01-12 16:49:42.479000+01:00,200305,45000
4665,10912.0,COMPLETE,W_Completeren aanvraag,2012-01-13 15:07:07.881000+01:00,2012-01-12 16:49:42.479000+01:00,200305,45000
4666,10913.0,START,W_Completeren aanvraag,2012-01-13 17:32:35.427000+01:00,2012-01-12 16:49:42.479000+01:00,200305,45000
4667,10913.0,COMPLETE,W_Completeren aanvraag,2012-01-13 17:34:38.305000+01:00,2012-01-12 16:49:42.479000+01:00,200305,45000
4668,10861.0,START,W_Completeren aanvraag,2012-01-14 13:51:25.091000+01:00,2012-01-12 16:49:42.479000+01:00,200305,45000
4669,10861.0,COMPLETE,A_CANCELLED,2012-01-14 13:54:22.348000+01:00,2012-01-12 16:49:42.479000+01:00,200305,45000
4670,10861.0,COMPLETE,W_Completeren aanvraag,2012-01-14 13:54:23.841000+01:00,2012-01-12 16:49:42.479000+01:00,200305,45000
4671,112.0,COMPLETE,A_SUBMITTED,2012-01-12 16:54:58.356000+01:00,2012-01-12 16:54:58.356000+01:00,200308,10000
4672,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-12 16:54:58.574000+01:00,2012-01-12 16:54:58.356000+01:00,200308,10000
4673,112.0,COMPLETE,A_DECLINED,2012-01-12 16:55:32.526000+01:00,2012-01-12 16:54:58.356000+01:00,200308,10000
4674,112.0,COMPLETE,A_SUBMITTED,2012-01-12 17:09:42.835000+01:00,2012-01-12 17:09:42.835000+01:00,200311,5000
4675,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-12 17:09:43.165000+01:00,2012-01-12 17:09:42.835000+01:00,200311,5000
4676,112.0,COMPLETE,A_PREACCEPTED,2012-01-12 17:10:26.537000+01:00,2012-01-12 17:09:42.835000+01:00,200311,5000
4677,112.0,SCHEDULE,W_Completeren aanvraag,2012-01-12 17:10:27.919000+01:00,2012-01-12 17:09:42.835000+01:00,200311,5000
4678,10982.0,START,W_Completeren aanvraag,2012-01-12 17:10:39.674000+01:00,2012-01-12 17:09:42.835000+01:00,200311,5000
4679,10982.0,COMPLETE,A_ACCEPTED,2012-01-12 17:12:46.256000+01:00,2012-01-12 17:09:42.835000+01:00,200311,5000
4680,10982.0,COMPLETE,O_SELECTED,2012-01-12 17:13:40.032000+01:00,2012-01-12 17:09:42.835000+01:00,200311,5000
4681,10982.0,COMPLETE,A_FINALIZED,2012-01-12 17:13:40.032000+01:00,2012-01-12 17:09:42.835000+01:00,200311,5000
4682,10982.0,COMPLETE,O_CREATED,2012-01-12 17:13:41.405000+01:00,2012-01-12 17:09:42.835000+01:00,200311,5000
4683,10982.0,COMPLETE,O_SENT,2012-01-12 17:13:41.432000+01:00,2012-01-12 17:09:42.835000+01:00,200311,5000
4684,10982.0,SCHEDULE,W_Nabellen offertes,2012-01-12 17:13:41.585000+01:00,2012-01-12 17:09:42.835000+01:00,200311,5000
4685,10982.0,COMPLETE,W_Completeren aanvraag,2012-01-12 17:13:42.703000+01:00,2012-01-12 17:09:42.835000+01:00,200311,5000
4686,10982.0,START,W_Nabellen offertes,2012-01-12 17:13:54.575000+01:00,2012-01-12 17:09:42.835000+01:00,200311,5000
4687,10982.0,COMPLETE,W_Nabellen offertes,2012-01-12 17:15:25.980000+01:00,2012-01-12 17:09:42.835000+01:00,200311,5000
4688,11189.0,START,W_Nabellen offertes,2012-01-18 16:41:33.523000+01:00,2012-01-12 17:09:42.835000+01:00,200311,5000
4689,11189.0,COMPLETE,W_Nabellen offertes,2012-01-18 16:45:47.926000+01:00,2012-01-12 17:09:42.835000+01:00,200311,5000
4690,10789.0,START,W_Nabellen offertes,2012-01-20 10:28:29.402000+01:00,2012-01-12 17:09:42.835000+01:00,200311,5000
4691,10789.0,COMPLETE,O_SENT_BACK,2012-01-20 10:29:03.847000+01:00,2012-01-12 17:09:42.835000+01:00,200311,5000
4692,10789.0,SCHEDULE,W_Valideren aanvraag,2012-01-20 10:29:04.024000+01:00,2012-01-12 17:09:42.835000+01:00,200311,5000
4693,10789.0,COMPLETE,W_Nabellen offertes,2012-01-20 10:29:05.771000+01:00,2012-01-12 17:09:42.835000+01:00,200311,5000
4694,10138.0,START,W_Valideren aanvraag,2012-01-24 14:27:38.930000+01:00,2012-01-12 17:09:42.835000+01:00,200311,5000
4695,10138.0,COMPLETE,W_Valideren aanvraag,2012-01-24 14:39:45.823000+01:00,2012-01-12 17:09:42.835000+01:00,200311,5000
4696,10889.0,START,W_Valideren aanvraag,2012-01-24 14:44:04.442000+01:00,2012-01-12 17:09:42.835000+01:00,200311,5000
4697,10889.0,COMPLETE,O_CANCELLED,2012-01-24 14:46:00.337000+01:00,2012-01-12 17:09:42.835000+01:00,200311,5000
4698,10889.0,COMPLETE,O_SELECTED,2012-01-24 14:46:00.337000+01:00,2012-01-12 17:09:42.835000+01:00,200311,5000
4699,10889.0,COMPLETE,O_CREATED,2012-01-24 14:46:01.572000+01:00,2012-01-12 17:09:42.835000+01:00,200311,5000
4700,10889.0,COMPLETE,O_SENT,2012-01-24 14:46:01.610000+01:00,2012-01-12 17:09:42.835000+01:00,200311,5000
4701,10889.0,SCHEDULE,W_Nabellen incomplete dossiers,2012-01-24 14:46:01.713000+01:00,2012-01-12 17:09:42.835000+01:00,200311,5000
4702,10889.0,COMPLETE,W_Valideren aanvraag,2012-01-24 14:46:04.515000+01:00,2012-01-12 17:09:42.835000+01:00,200311,5000
4703,10138.0,START,W_Nabellen incomplete dossiers,2012-01-24 14:51:47.522000+01:00,2012-01-12 17:09:42.835000+01:00,200311,5000
4704,10138.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-24 14:54:51.155000+01:00,2012-01-12 17:09:42.835000+01:00,200311,5000
4705,11259.0,START,W_Nabellen incomplete dossiers,2012-01-27 17:13:52.523000+01:00,2012-01-12 17:09:42.835000+01:00,200311,5000
4706,11259.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-27 17:14:27.376000+01:00,2012-01-12 17:09:42.835000+01:00,200311,5000
4707,11049.0,START,W_Nabellen incomplete dossiers,2012-01-30 11:26:47.729000+01:00,2012-01-12 17:09:42.835000+01:00,200311,5000
4708,11049.0,COMPLETE,O_SENT_BACK,2012-01-30 11:27:08.811000+01:00,2012-01-12 17:09:42.835000+01:00,200311,5000
4709,11049.0,SCHEDULE,W_Valideren aanvraag,2012-01-30 11:27:09.062000+01:00,2012-01-12 17:09:42.835000+01:00,200311,5000
4710,11049.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-30 11:27:11.396000+01:00,2012-01-12 17:09:42.835000+01:00,200311,5000
4711,10138.0,START,W_Valideren aanvraag,2012-01-30 11:58:08.231000+01:00,2012-01-12 17:09:42.835000+01:00,200311,5000
4712,10138.0,COMPLETE,O_ACCEPTED,2012-01-30 12:01:09.509000+01:00,2012-01-12 17:09:42.835000+01:00,200311,5000
4713,10138.0,COMPLETE,A_ACTIVATED,2012-01-30 12:01:09.509000+01:00,2012-01-12 17:09:42.835000+01:00,200311,5000
4714,10138.0,COMPLETE,A_APPROVED,2012-01-30 12:01:09.509000+01:00,2012-01-12 17:09:42.835000+01:00,200311,5000
4715,10138.0,COMPLETE,A_REGISTERED,2012-01-30 12:01:09.509000+01:00,2012-01-12 17:09:42.835000+01:00,200311,5000
4716,10138.0,COMPLETE,W_Valideren aanvraag,2012-01-30 12:01:17.829000+01:00,2012-01-12 17:09:42.835000+01:00,200311,5000
4717,112.0,COMPLETE,A_SUBMITTED,2012-01-12 17:29:15.331000+01:00,2012-01-12 17:29:15.330000+01:00,200314,4000
4718,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-12 17:29:15.475000+01:00,2012-01-12 17:29:15.330000+01:00,200314,4000
4719,112.0,COMPLETE,A_DECLINED,2012-01-12 17:29:47.924000+01:00,2012-01-12 17:29:15.330000+01:00,200314,4000
4720,112.0,COMPLETE,A_SUBMITTED,2012-01-12 18:08:47.833000+01:00,2012-01-12 18:08:47.833000+01:00,200317,5000
4721,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-12 18:08:47.983000+01:00,2012-01-12 18:08:47.833000+01:00,200317,5000
4722,112.0,SCHEDULE,W_Afhandelen leads,2012-01-12 18:09:32.657000+01:00,2012-01-12 18:08:47.833000+01:00,200317,5000
4723,11122.0,START,W_Afhandelen leads,2012-01-12 18:16:51.587000+01:00,2012-01-12 18:08:47.833000+01:00,200317,5000
4724,11122.0,COMPLETE,W_Afhandelen leads,2012-01-12 18:19:13.083000+01:00,2012-01-12 18:08:47.833000+01:00,200317,5000
4725,11122.0,START,W_Afhandelen leads,2012-01-12 18:20:07.756000+01:00,2012-01-12 18:08:47.833000+01:00,200317,5000
4726,11122.0,COMPLETE,W_Afhandelen leads,2012-01-12 18:27:53.204000+01:00,2012-01-12 18:08:47.833000+01:00,200317,5000
4727,10939.0,START,W_Afhandelen leads,2012-01-12 18:33:23.149000+01:00,2012-01-12 18:08:47.833000+01:00,200317,5000
4728,10939.0,COMPLETE,A_PREACCEPTED,2012-01-12 18:34:35.177000+01:00,2012-01-12 18:08:47.833000+01:00,200317,5000
4729,10939.0,SCHEDULE,W_Completeren aanvraag,2012-01-12 18:34:35.232000+01:00,2012-01-12 18:08:47.833000+01:00,200317,5000
4730,10939.0,COMPLETE,W_Afhandelen leads,2012-01-12 18:34:37.202000+01:00,2012-01-12 18:08:47.833000+01:00,200317,5000
4731,11003.0,START,W_Completeren aanvraag,2012-01-13 13:48:23.323000+01:00,2012-01-12 18:08:47.833000+01:00,200317,5000
4732,11003.0,COMPLETE,W_Completeren aanvraag,2012-01-13 13:56:44.002000+01:00,2012-01-12 18:08:47.833000+01:00,200317,5000
4733,11201.0,START,W_Completeren aanvraag,2012-01-16 17:06:26.019000+01:00,2012-01-12 18:08:47.833000+01:00,200317,5000
4734,11201.0,COMPLETE,W_Completeren aanvraag,2012-01-16 17:06:32.843000+01:00,2012-01-12 18:08:47.833000+01:00,200317,5000
4735,10863.0,START,W_Completeren aanvraag,2012-01-16 17:37:36.738000+01:00,2012-01-12 18:08:47.833000+01:00,200317,5000
4736,10863.0,COMPLETE,W_Completeren aanvraag,2012-01-16 17:45:57.414000+01:00,2012-01-12 18:08:47.833000+01:00,200317,5000
4737,10913.0,START,W_Completeren aanvraag,2012-01-16 18:00:47.951000+01:00,2012-01-12 18:08:47.833000+01:00,200317,5000
4738,10913.0,COMPLETE,W_Completeren aanvraag,2012-01-16 18:03:00.512000+01:00,2012-01-12 18:08:47.833000+01:00,200317,5000
4739,10913.0,START,W_Completeren aanvraag,2012-01-16 18:42:48.438000+01:00,2012-01-12 18:08:47.833000+01:00,200317,5000
4740,10913.0,COMPLETE,W_Completeren aanvraag,2012-01-16 18:51:57.958000+01:00,2012-01-12 18:08:47.833000+01:00,200317,5000
4741,11201.0,START,W_Completeren aanvraag,2012-01-17 13:05:34.376000+01:00,2012-01-12 18:08:47.833000+01:00,200317,5000
4742,11201.0,COMPLETE,W_Completeren aanvraag,2012-01-17 13:06:36.360000+01:00,2012-01-12 18:08:47.833000+01:00,200317,5000
4743,11201.0,START,W_Completeren aanvraag,2012-01-17 16:59:04.604000+01:00,2012-01-12 18:08:47.833000+01:00,200317,5000
4744,11201.0,COMPLETE,W_Completeren aanvraag,2012-01-17 17:00:35.328000+01:00,2012-01-12 18:08:47.833000+01:00,200317,5000
4745,11189.0,START,W_Completeren aanvraag,2012-01-18 12:47:34.042000+01:00,2012-01-12 18:08:47.833000+01:00,200317,5000
4746,11189.0,COMPLETE,W_Completeren aanvraag,2012-01-18 12:50:22.069000+01:00,2012-01-12 18:08:47.833000+01:00,200317,5000
4747,11180.0,START,W_Completeren aanvraag,2012-01-18 18:18:24.745000+01:00,2012-01-12 18:08:47.833000+01:00,200317,5000
4748,11180.0,COMPLETE,W_Completeren aanvraag,2012-01-18 18:18:32.281000+01:00,2012-01-12 18:08:47.833000+01:00,200317,5000
4749,11119.0,START,W_Completeren aanvraag,2012-01-18 18:39:07.905000+01:00,2012-01-12 18:08:47.833000+01:00,200317,5000
4750,11119.0,COMPLETE,W_Completeren aanvraag,2012-01-18 18:39:21.457000+01:00,2012-01-12 18:08:47.833000+01:00,200317,5000
4751,11180.0,START,W_Completeren aanvraag,2012-01-18 18:53:43.198000+01:00,2012-01-12 18:08:47.833000+01:00,200317,5000
4752,11180.0,COMPLETE,W_Completeren aanvraag,2012-01-18 18:53:52.890000+01:00,2012-01-12 18:08:47.833000+01:00,200317,5000
4753,10861.0,START,W_Completeren aanvraag,2012-01-18 18:54:14.976000+01:00,2012-01-12 18:08:47.833000+01:00,200317,5000
4754,10861.0,COMPLETE,W_Completeren aanvraag,2012-01-18 18:54:22.189000+01:00,2012-01-12 18:08:47.833000+01:00,200317,5000
4755,,START,W_Completeren aanvraag,2012-01-18 19:10:33.068000+01:00,2012-01-12 18:08:47.833000+01:00,200317,5000
4756,,COMPLETE,W_Completeren aanvraag,2012-01-18 19:10:52.605000+01:00,2012-01-12 18:08:47.833000+01:00,200317,5000
4757,10929.0,START,W_Completeren aanvraag,2012-01-18 19:15:55.929000+01:00,2012-01-12 18:08:47.833000+01:00,200317,5000
4758,10929.0,COMPLETE,W_Completeren aanvraag,2012-01-18 19:17:33.432000+01:00,2012-01-12 18:08:47.833000+01:00,200317,5000
4759,10929.0,START,W_Completeren aanvraag,2012-01-18 19:43:41.009000+01:00,2012-01-12 18:08:47.833000+01:00,200317,5000
4760,10929.0,COMPLETE,A_ACCEPTED,2012-01-18 19:58:11.798000+01:00,2012-01-12 18:08:47.833000+01:00,200317,5000
4761,10929.0,COMPLETE,O_SELECTED,2012-01-18 20:01:20.277000+01:00,2012-01-12 18:08:47.833000+01:00,200317,5000
4762,10929.0,COMPLETE,A_FINALIZED,2012-01-18 20:01:20.277000+01:00,2012-01-12 18:08:47.833000+01:00,200317,5000
4763,10929.0,COMPLETE,O_CREATED,2012-01-18 20:01:21.398000+01:00,2012-01-12 18:08:47.833000+01:00,200317,5000
4764,10929.0,COMPLETE,O_SENT,2012-01-18 20:01:21.442000+01:00,2012-01-12 18:08:47.833000+01:00,200317,5000
4765,10929.0,SCHEDULE,W_Nabellen offertes,2012-01-18 20:01:21.582000+01:00,2012-01-12 18:08:47.833000+01:00,200317,5000
4766,10929.0,COMPLETE,W_Completeren aanvraag,2012-01-18 20:01:23.876000+01:00,2012-01-12 18:08:47.833000+01:00,200317,5000
4767,10929.0,START,W_Nabellen offertes,2012-01-18 20:01:46.179000+01:00,2012-01-12 18:08:47.833000+01:00,200317,5000
4768,10929.0,COMPLETE,W_Nabellen offertes,2012-01-18 20:10:05.609000+01:00,2012-01-12 18:08:47.833000+01:00,200317,5000
4769,10899.0,START,W_Nabellen offertes,2012-01-25 11:50:44.556000+01:00,2012-01-12 18:08:47.833000+01:00,200317,5000
4770,10899.0,COMPLETE,O_SENT_BACK,2012-01-25 11:51:05.938000+01:00,2012-01-12 18:08:47.833000+01:00,200317,5000
4771,10899.0,SCHEDULE,W_Valideren aanvraag,2012-01-25 11:51:06.223000+01:00,2012-01-12 18:08:47.833000+01:00,200317,5000
4772,10899.0,COMPLETE,W_Nabellen offertes,2012-01-25 11:51:07.661000+01:00,2012-01-12 18:08:47.833000+01:00,200317,5000
4773,11009.0,START,W_Valideren aanvraag,2012-01-30 10:54:24.171000+01:00,2012-01-12 18:08:47.833000+01:00,200317,5000
4774,11009.0,COMPLETE,W_Valideren aanvraag,2012-01-30 10:56:14.517000+01:00,2012-01-12 18:08:47.833000+01:00,200317,5000
4775,11009.0,START,W_Valideren aanvraag,2012-01-30 10:59:10.724000+01:00,2012-01-12 18:08:47.833000+01:00,200317,5000
4776,11009.0,COMPLETE,W_Valideren aanvraag,2012-01-30 11:00:44.720000+01:00,2012-01-12 18:08:47.833000+01:00,200317,5000
4777,10138.0,START,W_Valideren aanvraag,2012-01-31 15:26:35.072000+01:00,2012-01-12 18:08:47.833000+01:00,200317,5000
4778,10138.0,COMPLETE,W_Valideren aanvraag,2012-01-31 15:26:46.110000+01:00,2012-01-12 18:08:47.833000+01:00,200317,5000
4779,10629.0,START,W_Valideren aanvraag,2012-02-01 08:24:36.142000+01:00,2012-01-12 18:08:47.833000+01:00,200317,5000
4780,10629.0,COMPLETE,O_DECLINED,2012-02-01 09:25:49.104000+01:00,2012-01-12 18:08:47.833000+01:00,200317,5000
4781,10629.0,COMPLETE,A_DECLINED,2012-02-01 09:25:49.104000+01:00,2012-01-12 18:08:47.833000+01:00,200317,5000
4782,10629.0,COMPLETE,W_Valideren aanvraag,2012-02-01 09:25:54.145000+01:00,2012-01-12 18:08:47.833000+01:00,200317,5000
4783,112.0,COMPLETE,A_SUBMITTED,2012-01-12 18:20:57.619000+01:00,2012-01-12 18:20:57.619000+01:00,200323,25000
4784,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-12 18:20:57.822000+01:00,2012-01-12 18:20:57.619000+01:00,200323,25000
4785,112.0,SCHEDULE,W_Afhandelen leads,2012-01-12 18:21:12.709000+01:00,2012-01-12 18:20:57.619000+01:00,200323,25000
4786,11180.0,START,W_Afhandelen leads,2012-01-12 18:21:42.015000+01:00,2012-01-12 18:20:57.619000+01:00,200323,25000
4787,11180.0,COMPLETE,A_DECLINED,2012-01-12 18:31:13.959000+01:00,2012-01-12 18:20:57.619000+01:00,200323,25000
4788,11180.0,COMPLETE,W_Afhandelen leads,2012-01-12 18:31:17.789000+01:00,2012-01-12 18:20:57.619000+01:00,200323,25000
4789,112.0,COMPLETE,A_SUBMITTED,2012-01-12 18:27:03.073000+01:00,2012-01-12 18:27:03.073000+01:00,200326,25000
4790,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-12 18:27:03.333000+01:00,2012-01-12 18:27:03.073000+01:00,200326,25000
4791,112.0,SCHEDULE,W_Afhandelen leads,2012-01-12 18:27:22.577000+01:00,2012-01-12 18:27:03.073000+01:00,200326,25000
4792,11122.0,START,W_Afhandelen leads,2012-01-12 18:29:14.302000+01:00,2012-01-12 18:27:03.073000+01:00,200326,25000
4793,11122.0,COMPLETE,W_Afhandelen leads,2012-01-12 18:33:38.792000+01:00,2012-01-12 18:27:03.073000+01:00,200326,25000
4794,11122.0,START,W_Afhandelen leads,2012-01-12 18:33:45.921000+01:00,2012-01-12 18:27:03.073000+01:00,200326,25000
4795,11122.0,COMPLETE,A_DECLINED,2012-01-12 18:34:13.074000+01:00,2012-01-12 18:27:03.073000+01:00,200326,25000
4796,11122.0,COMPLETE,W_Afhandelen leads,2012-01-12 18:34:17.660000+01:00,2012-01-12 18:27:03.073000+01:00,200326,25000
4797,112.0,COMPLETE,A_SUBMITTED,2012-01-12 18:27:50.663000+01:00,2012-01-12 18:27:50.663000+01:00,200329,5500
4798,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-12 18:27:51.030000+01:00,2012-01-12 18:27:50.663000+01:00,200329,5500
4799,112.0,SCHEDULE,W_Afhandelen leads,2012-01-12 18:28:05.738000+01:00,2012-01-12 18:27:50.663000+01:00,200329,5500
4800,11122.0,START,W_Afhandelen leads,2012-01-12 18:34:21.761000+01:00,2012-01-12 18:27:50.663000+01:00,200329,5500
4801,11122.0,COMPLETE,A_DECLINED,2012-01-12 18:37:47.830000+01:00,2012-01-12 18:27:50.663000+01:00,200329,5500
