,time:timestamp,Event,Random_forest_pred,log_reg_pred,svm_pred,voting_pred
686,2016-11-16 15:58:35.941000+00:00,O_Create Offer,O_Create Offer,A_Create Application,-0.24445484212581903,32210.22405750737
687,2016-11-16 15:58:36.641000+00:00,O_Created,A_Cancelled,A_Submitted,53.85377286783796,16198.143703799713
688,2016-11-16 15:59:28.345000+00:00,O_Sent (mail and online),A_Cancelled,A_Submitted,55.16446803718135,42777.42176969127
689,2016-11-16 15:59:28.356000+00:00,W_Complete application,W_Call incomplete files,W_Complete application,54.034124106529674,16384.757496123268
690,2016-11-16 15:59:28.361000+00:00,W_Call after offers,W_Call incomplete files,A_Create Application,54.794821195550085,39363.241603651004
691,2016-11-16 15:59:28.363000+00:00,W_Call after offers,W_Call incomplete files,W_Handle leads,-0.06869597320298482,20061.334795624705
692,2016-11-16 15:59:28.364000+00:00,A_Complete,A_Cancelled,A_Submitted,33.19712136700069,19287.61452755326
693,2016-11-16 16:01:04.216000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,0.042177608060967486,30464.90097385879
694,2016-11-19 13:21:08.730000+00:00,O_Create Offer,O_Create Offer,A_Create Application,45.84589528088958,19293.005116422057
695,2016-11-19 13:21:09.433000+00:00,O_Created,A_Cancelled,A_Submitted,47.09661712308507,33324.086119048385
696,2016-11-19 13:21:47.514000+00:00,O_Sent (mail and online),A_Cancelled,A_Submitted,45.8476149120023,24140.100716861467
697,2016-11-19 13:21:51.643000+00:00,O_Cancelled,A_Cancelled,A_Submitted,47.09237422767245,27282.90146741397
698,2016-11-21 15:40:57.655000+00:00,W_Call after offers,W_Call incomplete files,W_Handle leads,6.531386159591017,29339.449133806214
699,2016-11-21 15:41:29.121000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,9.675418608928686,15855.789192935807
700,2016-11-25 10:39:44.216000+00:00,W_Call after offers,W_Call incomplete files,W_Complete application,42.86713934945713,18951.42308253953
701,2016-11-25 10:39:44.221000+00:00,W_Validate application,W_Call incomplete files,A_Create Application,-0.2940508981457839,29742.75981806433
702,2016-11-25 10:39:44.222000+00:00,W_Validate application,W_Call incomplete files,W_Handle leads,54.57553828035776,21119.99423770192
703,2016-11-25 10:39:44.950000+00:00,A_Validating,A_Cancelled,A_Submitted,55.85665897188579,27542.625038188133
704,2016-11-25 10:39:54.368000+00:00,O_Returned,A_Cancelled,A_Submitted,54.55974555929734,20160.65866482921
705,2016-11-25 10:41:13.760000+00:00,W_Validate application,W_Call incomplete files,A_Concept,-0.36656582723579234,30540.53571721598
706,2016-11-25 11:41:23.848000+00:00,W_Validate application,W_Call incomplete files,W_Handle leads,56.04506552310323,31260.401988632773
707,2016-11-25 11:41:33.755000+00:00,W_Validate application,W_Call incomplete files,A_Concept,2.898417165756067,32688.0426066846
708,2016-11-28 09:45:07.994000+00:00,W_Validate application,W_Call incomplete files,W_Handle leads,17.43587224078803,31635.97246982155
709,2016-11-28 09:45:30.818000+00:00,W_Validate application,W_Call incomplete files,A_Concept,55.7008078568885,27070.070540116576
710,2016-11-29 08:48:02.888000+00:00,W_Validate application,W_Call incomplete files,W_Complete application,54.35329458397622,17892.63647004111
711,2016-11-29 08:48:02.894000+00:00,W_Call incomplete files,W_Call incomplete files,A_Create Application,55.59397975975055,31767.248152055217
712,2016-11-29 08:48:02.896000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,54.23192569728242,24020.219830728616
713,2016-11-29 08:48:02.898000+00:00,A_Incomplete,A_Cancelled,A_Submitted,20.93081139893494,36757.85530089307
714,2016-11-29 08:48:45.193000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,54.908998464490935,206839.05040077568
715,2016-11-29 09:22:30.826000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,2.3996160960741904,31343.8201582234
716,2016-11-29 09:25:00.495000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,33.21134668017001,56255.57676091245
717,2016-11-29 15:19:14.264000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,1.0687117393750256,66687.90154652053
718,2016-11-29 15:20:56.109000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,44.600023315951624,21161.801416962455
719,2016-11-29 18:00:11.566000+00:00,W_Call incomplete files,W_Call incomplete files,W_Complete application,45.714120754899156,173.76647675560707
720,2016-11-29 18:00:11.573000+00:00,W_Validate application,W_Call incomplete files,A_Create Application,44.37787020489759,22422.001065984918
721,2016-11-29 18:00:11.575000+00:00,W_Validate application,W_Call incomplete files,W_Handle leads,45.47493980108001,-678.7617631426223
722,2016-11-29 18:00:11.633000+00:00,A_Validating,A_Cancelled,A_Submitted,8.851728780350513,79875.88811185097
723,2016-11-29 18:00:25.325000+00:00,W_Validate application,W_Call incomplete files,A_Concept,12.76760965946577,33874.404583013056
724,2016-11-30 08:59:43.771000+00:00,O_Accepted,A_Cancelled,A_Submitted,42.6183352690731,32344.04999062781
725,2016-11-30 08:59:43.774000+00:00,A_Pending,A_Cancelled,A_Submitted,1.3788740775000612,80211.03901387661
726,2016-11-30 08:59:43.777000+00:00,W_Validate application,W_Call incomplete files,W_Complete application,52.678519691701794,32622.196081839338
727,2016-11-14 19:13:47.420000+00:00,A_Create Application,O_Create Offer,A_Create Application,53.79478785301305,5778.051057543411
728,2016-11-14 19:13:47.428000+00:00,W_Complete application,W_Call incomplete files,A_Create Application,52.3617090790202,30471.275595471845
729,2016-11-14 19:13:47.430000+00:00,W_Complete application,W_Call incomplete files,W_Handle leads,30.929014465850152,76035.68083669938
730,2016-11-14 19:13:47.433000+00:00,A_Concept,A_Cancelled,A_Submitted,1.5583967206118459,78380.34159904954
731,2016-11-14 19:16:34.228000+00:00,A_Accepted,A_Cancelled,A_Submitted,52.699276366618165,84910.48686930971
732,2016-11-14 19:28:17.084000+00:00,O_Create Offer,O_Create Offer,A_Create Application,-0.03079882396939837,8493.12520744292
733,2016-11-14 19:28:17.652000+00:00,O_Created,A_Cancelled,A_Submitted,0.05369085050840994,8650.156446461864
734,2016-11-14 19:28:38.803000+00:00,O_Create Offer,O_Create Offer,A_Create Application,13.129063114111096,7808.982126875276
735,2016-11-14 19:28:39.361000+00:00,O_Created,A_Cancelled,A_Submitted,26.40759283023985,8459.271206163374
736,2016-11-14 19:28:55.485000+00:00,O_Sent (mail and online),A_Cancelled,A_Submitted,-0.07816859539985899,8272.651685610308
737,2016-11-14 19:28:55.486000+00:00,O_Sent (mail and online),A_Cancelled,A_Submitted,-0.0038530356093211537,9275.901698532298
738,2016-11-14 19:28:55.497000+00:00,W_Complete application,W_Call incomplete files,W_Complete application,30.153850935192146,102606.76687133011
739,2016-11-14 19:28:55.502000+00:00,W_Call after offers,W_Call incomplete files,A_Create Application,41.84056627533347,10144.85451837967
740,2016-11-14 19:28:55.504000+00:00,W_Call after offers,W_Call incomplete files,W_Handle leads,42.62317935347385,55042.230253256996
741,2016-11-14 19:28:55.505000+00:00,A_Complete,A_Cancelled,A_Submitted,42.027572233002616,9663.558273557082
742,2016-11-14 19:32:56.709000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,42.817802019329605,29933.301142503227
743,2016-11-15 08:14:58.615000+00:00,O_Create Offer,O_Create Offer,A_Create Application,54.87891745156416,11326.229225073683
744,2016-11-15 08:14:59.357000+00:00,O_Created,A_Cancelled,A_Submitted,59.294607653680686,11175.520773751698
745,2016-11-15 08:15:28.374000+00:00,O_Sent (mail and online),A_Cancelled,A_Submitted,1.0182160694902969,11291.07644424104
746,2016-11-18 11:29:19.033000+00:00,W_Call after offers,W_Call incomplete files,W_Handle leads,17.93070007995373,10582.513828266176
747,2016-11-18 11:29:40.914000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,5.618273476780688,11794.63463084352
748,2016-11-24 12:14:58.469000+00:00,O_Create Offer,O_Create Offer,A_Create Application,-0.12727402514430608,8098.333102316496
749,2016-11-24 12:14:59.187000+00:00,O_Created,A_Cancelled,A_Submitted,29.540465594976325,8013.212346315372
750,2016-11-24 12:15:08.164000+00:00,O_Sent (mail and online),A_Cancelled,A_Submitted,-0.023030770907279674,74221.21110723072
751,2016-12-02 17:17:50.006000+00:00,W_Call after offers,W_Call incomplete files,W_Complete application,41.17779246238695,22104.854068723584
752,2016-12-02 17:17:50.011000+00:00,W_Validate application,W_Call incomplete files,A_Create Application,42.76545682005743,382866.66938607127
753,2016-12-02 17:17:50.012000+00:00,W_Validate application,W_Call incomplete files,W_Handle leads,41.3154456999266,11057.347692500156
754,2016-12-02 17:17:50.755000+00:00,A_Validating,A_Cancelled,A_Submitted,34.059581507387776,1055887.5944597311
755,2016-12-02 17:18:13.824000+00:00,O_Returned,A_Cancelled,A_Submitted,0.10637916814213355,258967.25346891876
756,2016-12-02 17:24:46.641000+00:00,W_Validate application,W_Call incomplete files,A_Concept,43.34783611407535,77647.9618162723
757,2016-12-05 10:48:11.366000+00:00,W_Validate application,W_Call incomplete files,W_Complete application,1.2745602964331866,2653.2908524506183
758,2016-12-05 10:48:11.374000+00:00,W_Call incomplete files,W_Call incomplete files,A_Create Application,1.3592640622270942,2810.3074735687705
759,2016-12-05 10:48:11.375000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,-0.04540404960538069,3335.9876549729247
760,2016-12-05 10:48:11.377000+00:00,A_Incomplete,A_Cancelled,A_Submitted,22.59484996361661,22404.358341947616
761,2016-12-05 10:49:23.895000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,31.753466658610932,21114.615846671782
762,2016-12-05 11:29:00.515000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,32.28321313058238,108937.84970090112
763,2016-12-05 11:32:34.769000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,31.89376504067394,45337.019211437364
764,2016-12-09 09:15:19.545000+00:00,W_Call incomplete files,W_Call incomplete files,W_Complete application,44.957406163207835,6276.615395699568
765,2016-12-09 09:15:19.550000+00:00,W_Validate application,W_Call incomplete files,A_Create Application,46.276429950914824,7934.4672823558085
766,2016-12-09 09:15:19.551000+00:00,W_Validate application,W_Call incomplete files,W_Handle leads,1.8057276358835566,7803.292068834686
767,2016-12-09 09:15:19.609000+00:00,A_Validating,A_Cancelled,A_Submitted,13.705060357158374,7139.573364864695
768,2016-12-09 09:15:34.454000+00:00,W_Validate application,W_Call incomplete files,A_Concept,32.47778424906441,156121.78046376116
769,2016-12-09 09:27:01.775000+00:00,W_Validate application,W_Call incomplete files,W_Handle leads,0.2829772065318359,5682.193788149385
770,2016-12-09 09:27:26.190000+00:00,W_Validate application,W_Call incomplete files,A_Concept,22.772531518969416,12608.940852109754
771,2016-12-12 09:39:50.194000+00:00,W_Validate application,W_Call incomplete files,W_Complete application,1.2615634037213255,13256.762614728072
772,2016-12-12 09:39:50.201000+00:00,W_Call incomplete files,W_Call incomplete files,A_Create Application,31.964154384291067,10633.615786917346
773,2016-12-12 09:39:50.203000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,33.12189569555915,296510.68178586423
774,2016-12-12 09:39:50.205000+00:00,A_Incomplete,A_Cancelled,A_Submitted,32.09100740282941,5051.825686165603
775,2016-12-12 09:40:08.319000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,33.61439396560394,204146.41824650485
776,2016-12-12 13:10:03.387000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,-0.25655391732963295,4497.212070000062
777,2016-12-12 13:11:06.420000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,23.588266543750528,74719.62620065054
778,2016-12-12 13:13:02.818000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,1.1908720939542832,81671.03711195875
779,2016-12-12 13:15:19.359000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,21.177060758471004,250527.026308082
780,2016-12-12 14:50:43.148000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,33.28482547661855,371532.3091545507
781,2016-12-12 14:51:05.872000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,34.11278687751616,29484.490126591827
782,2016-12-12 16:37:59.721000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,33.378188754825146,20562.845853102954
783,2016-12-12 16:38:04.894000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,34.07545832717366,-7483.546647692679
784,2016-12-12 17:00:09.423000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,2.8099087121092943,-19935.46904034599
785,2016-12-12 17:11:17.032000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,34.29960929723066,2535.968672573878
786,2016-12-30 12:10:46.179000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,11.753507640401775,16829.079297176875
787,2016-12-30 12:13:00.515000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,12.255408514417406,16986.105220433754
788,2017-01-06 15:23:51.520000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,15.366213133962402,17829.188409098177
789,2017-01-06 15:26:56.528000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,19.215286577283106,15794.309113290763
790,2017-01-13 08:31:36.460000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,10.463737976753803,18325.239537883008
791,2017-01-13 08:32:13.749000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,11.76421854595743,18650.483610328367
792,2017-01-23 13:04:06.741000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,19.413498539273508,86407.60575958586
793,2017-01-23 13:08:22.995000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,23.062741545189034,27595.80271157859
794,2017-01-23 14:24:37.263000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,28.90478734292644,20962.78727668379
795,2017-01-23 14:27:30.026000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,29.693689044556407,19797.210582205767
796,2017-01-28 14:40:14.399000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,11.039152275144284,20136.61121257247
797,2017-01-28 14:41:00.132000+00:00,A_Cancelled,A_Cancelled,A_Submitted,23.110187647538115,20990.41883203423
798,2017-01-28 14:41:00.165000+00:00,O_Cancelled,A_Cancelled,A_Submitted,11.793013271159506,20005.91610872571
799,2017-01-28 14:41:00.172000+00:00,O_Cancelled,A_Cancelled,A_Submitted,23.11084676470894,298270.21063393226
800,2017-01-28 14:41:00.178000+00:00,O_Cancelled,A_Cancelled,A_Submitted,4.324913307550537,13833.926776205024
801,2017-01-28 14:41:00.184000+00:00,O_Cancelled,A_Cancelled,A_Submitted,4.64070399848951,13990.956443009365
802,2017-01-28 14:41:00.192000+00:00,W_Call incomplete files,W_Call incomplete files,W_Complete application,13.876725444465261,10540.302556341794
803,2016-11-14 21:39:06.712000+00:00,A_Create Application,O_Create Offer,A_Create Application,29.229475336944894,57073.99743028679
804,2016-11-14 21:39:07.868000+00:00,A_Submitted,A_Cancelled,A_Submitted,18.721650875089097,14322.56330613365
805,2016-11-14 21:39:08.041000+00:00,W_Handle leads,W_Call incomplete files,A_Create Application,3.6971402739453367,11825.263951831243
806,2016-11-14 21:39:55.755000+00:00,W_Handle leads,W_Call incomplete files,W_Complete application,25.54017214329243,72973.77002893947
807,2016-11-14 21:39:55.761000+00:00,W_Complete application,W_Call incomplete files,A_Create Application,4.363108410886733,16913.654075671442
808,2016-11-14 21:39:55.765000+00:00,A_Concept,A_Cancelled,A_Submitted,34.13548607621267,25627.227095530463
809,2016-11-15 19:01:45.535000+00:00,W_Complete application,W_Call incomplete files,W_Handle leads,34.648315223932684,361522.7022111425
810,2016-11-15 19:02:56.496000+00:00,W_Complete application,W_Call incomplete files,A_Concept,34.256752695532654,21686.750100552326
811,2016-11-16 12:46:05.510000+00:00,A_Accepted,A_Cancelled,A_Submitted,34.7750650114336,359962.2422685786
812,2016-11-16 12:46:37.131000+00:00,O_Create Offer,O_Create Offer,A_Create Application,44.32185191970553,18363.645086587887
813,2016-11-16 12:46:37.849000+00:00,O_Created,A_Cancelled,A_Submitted,45.928916389336564,17480.018271746772
814,2016-11-16 12:46:45.234000+00:00,O_Sent (mail and online),A_Cancelled,A_Submitted,4.801094379200844,17603.68989112634
